label,a,b,c,d,e,f,g,h,i,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
S,0.072680116,0.01199898,1.5992438e-05,0.0038595996,0.090313226,0.0001642446,0.00028224834,0.000287053,0.060868043,0.00021338458,0.0004795623,0.48975757,0.03701541,0.0011313483,9.653951e-05,0.00035397703,0.0001759363,0.22899409,0.00014605126,0.00043282015,0.00013433998,5.0754552e-05,0.00016906022,0.00037960365
S,0.0016238185,0.00020272323,6.9448855e-05,0.0010748478,0.012342215,1.4043479e-05,0.0001701576,2.7856597e-05,0.00062651024,1.2199719e-05,0.00036430842,0.010565396,0.038027287,0.0016480291,9.791463e-06,4.681682e-05,0.00088643027,0.93174237,0.00014136174,0.00010695362,1.6089323e-05,5.2444325e-06,0.00021633555,5.966848e-05
S,0.035606667,0.00358971,1.7081833e-05,0.002412694,0.07834164,0.00014411114,0.00043763092,0.00028127094,0.028518556,0.00010504654,0.0003234793,0.28029492,0.038591444,0.00063174195,6.853773e-05,0.00039636402,0.00026670875,0.5291602,0.00014016837,0.0002430482,6.270474e-05,2.6552834e-05,0.00010736785,0.0002322963
S,0.0010341369,0.00031865784,2.3984207e-05,0.0024690905,0.022655526,9.75511e-05,0.00016501744,6.130261e-05,0.020303406,0.0003749368,1.6939879e-05,0.006797502,0.006756307,2.72494e-05,2.2368342e-05,0.0017727737,0.00067916146,0.9355337,0.00011268687,0.00037445477,3.2763735e-05,8.343287e-05,0.00012067051,0.00016635959
S,0.002000469,0.0003373169,3.794232e-05,0.0017961734,0.027631903,0.00014281043,0.0001631746,6.328043e-05,0.01863766,0.00034475213,2.5157273e-05,0.014045793,0.015995368,4.0117025e-05,1.6837092e-05,0.0016172476,0.00061996677,0.9152359,0.00016459404,0.0002577579,4.010628e-05,0.00012205978,0.0001599999,0.0005036532
S,0.033483673,0.005750145,2.7383669e-05,0.0033412068,0.09458658,0.00029402482,0.00047433175,0.0003866354,0.031862803,0.00024197195,0.00050519255,0.30368498,0.047806706,0.0010289635,9.980877e-05,0.00049371074,0.00042140612,0.47408602,0.00019683468,0.00048374018,0.00012030938,4.7530237e-05,0.00020186456,0.00037415532
S,0.012410249,0.00078111136,0.00038726698,0.0011009623,0.008476875,3.7956073e-05,0.00044700716,5.6025838e-05,0.009475885,0.00022631227,0.00043022443,0.03232293,0.0408207,0.00521332,1.2224377e-05,0.00033836366,0.0022002663,0.8799572,0.0005318012,0.0037511839,0.00019499386,0.0001152302,0.00057448854,0.00013739316
S,0.049680844,0.0077927206,0.00022770117,0.0014145988,0.0006382198,5.0165487e-05,0.0012872491,0.0004095202,0.11458644,0.0018797138,0.00060308655,0.01658952,0.0021632991,0.0011740613,5.273588e-05,0.00053215347,0.000659081,0.7864896,0.0005241571,0.0025503023,6.965864e-05,0.00014877314,0.00044699584,0.010029286
S,0.046915673,0.0014663906,0.0014309095,0.008036085,0.02371583,0.00064866414,0.000431806,9.273302e-05,0.009197417,0.005698807,0.0009224265,0.015430512,0.040470015,0.0013116415,0.0031821334,0.015518941,0.0013438498,0.81646246,0.0010934084,0.0015935738,0.0003524419,0.00030015528,0.00012518975,0.0042589447
S,0.11127609,0.022459771,2.522599e-05,0.007396196,0.19757622,0.00042186023,0.00060243055,0.0001840202,0.08927024,0.00072168367,0.00063551,0.4350372,0.024636164,0.0007237355,0.00011483037,0.0002161411,0.00045530737,0.1051075,0.00018824916,0.000675631,0.0003161611,0.00035527564,0.0001563177,0.0014482823
S,0.00804833,5.1826682e-05,9.195632e-06,0.00012141945,0.0033110483,0.0002963947,0.0002601444,0.00247064,0.03497679,0.00018119712,0.00070077676,0.11296248,0.0061743357,0.00013088269,0.00031598535,0.00079816236,0.0046754847,0.81900716,0.00055187766,0.0014661453,0.00043496577,0.00012105698,0.00037402145,0.0025596279
S,0.001112014,0.00031707442,3.1517553e-05,0.0018152933,0.02282483,0.00011461376,0.00013993427,5.359619e-05,0.017532608,0.00033128602,2.119464e-05,0.011704704,0.009933061,2.9999008e-05,2.284153e-05,0.0017667324,0.00063873676,0.9306347,0.00010772102,0.00031334182,3.1979765e-05,0.00011399862,0.00014018927,0.0002680699
S,0.036603987,0.0011435922,0.00022338897,0.0028157716,0.015343441,0.00014021328,0.0008980884,5.458705e-05,0.0011131915,0.0021464317,8.7971464e-05,0.036708105,0.13293669,0.0010872966,0.00062560977,0.0010817059,0.002672962,0.7591155,0.0014288143,0.0016525693,0.0010073823,4.9873677e-05,0.00013459062,0.0009283083
S,0.002730409,0.0006378333,3.742116e-05,0.0015844686,0.028087359,2.3527518e-05,0.00011434799,1.5622387e-05,0.00015508938,7.681139e-06,0.00039055318,0.0816448,0.039472356,0.00064773037,4.164365e-05,5.7583387e-05,0.001133308,0.8427651,9.358195e-05,0.00024896208,3.500375e-05,6.3534203e-06,5.1071744e-05,1.84023e-05
S,0.014360739,5.956736e-05,1.4994617e-05,0.00025902188,0.0062103863,0.00040263185,0.00023824285,0.0010027406,0.019171182,0.0005815387,0.0012088614,0.099691845,0.00710756,0.00033095738,0.0012996831,0.0014105451,0.009676057,0.8297729,0.0008652626,0.0031269772,0.0003773479,0.00010445697,0.0006518921,0.0020746735
S,0.051626593,0.0021400326,0.00025117988,0.004710414,0.025700407,0.00044114018,0.0008472105,8.5197054e-05,0.0031200827,0.007019925,9.2315306e-05,0.022235116,0.10794288,0.0017233699,0.0012311449,0.0017945077,0.0028913661,0.7592022,0.0023824477,0.0015866628,0.0012128822,5.630419e-05,0.00023050113,0.0014761923
S,0.00044122286,0.0014969235,0.0035008597,0.09836853,0.013476984,2.5529884e-05,0.0013889694,9.80773e-05,0.0006269176,4.4356228e-05,0.0013167904,0.0059111696,0.22317544,0.046906203,5.586853e-05,0.0001917071,0.006795933,0.58909863,0.0006066161,0.0010720893,6.577268e-05,2.2894486e-05,0.0052434253,6.904016e-05
S,0.003145862,0.0004979798,3.2152377e-05,0.0009798022,0.028484479,3.75104e-05,0.0001026374,1.9385769e-05,0.0002500027,9.869869e-06,0.0004236493,0.090992816,0.033511423,0.0003506903,9.653991e-05,7.0753405e-05,0.0009284923,0.8396633,7.277304e-05,0.00020032456,2.9677556e-05,9.937664e-06,4.7296864e-05,4.2623626e-05
S,0.009798077,3.49016e-05,1.6912e-05,0.00011721479,0.0059061176,5.5725388e-05,6.4149375e-05,9.7839635e-05,0.002763054,5.195173e-05,0.00019441282,0.044686217,0.0022260617,0.00016999523,9.538733e-05,0.00044407716,0.003592601,0.9263828,0.00025427743,0.0024807914,0.00012763943,1.9359622e-05,0.00016073197,0.0002597522
S,0.041154098,0.005720068,2.0989419e-05,0.004158768,0.10355469,0.00021826624,0.00048276098,0.00025481384,0.029067406,0.00019140597,0.00040819464,0.358271,0.045145992,0.0008349417,7.58668e-05,0.00036947578,0.00042099215,0.4085871,0.00017724295,0.00031693425,0.000104076586,4.674468e-05,0.00011909019,0.00029904343
S,0.004921876,0.00048610586,5.304973e-05,0.00069563783,0.022324752,2.717908e-05,0.00019144284,2.1073569e-05,0.0005339017,1.6997968e-05,0.00052151026,0.024439791,0.024021326,0.0018243865,1.21105495e-05,5.596124e-05,0.000874284,0.91856956,0.00013018666,0.00010512816,1.45269505e-05,3.7906584e-06,7.469897e-05,8.058757e-05
S,0.00042042797,0.00025249855,2.7737426e-05,0.004559385,0.0142099885,7.728729e-05,0.00022022874,9.4933166e-05,0.00926248,0.0004510807,1.9167876e-05,0.008837722,0.008053213,4.1560455e-05,6.924216e-05,0.002837038,0.0010675364,0.94822973,0.00015916914,0.0006018101,3.6125053e-05,0.00010796259,0.00024870413,0.00011491834
S,0.048539005,0.0017774306,0.00023198509,0.003960256,0.020498225,0.00030045718,0.00082283077,6.945595e-05,0.0021163607,0.0050664963,0.00010508851,0.026843306,0.12046913,0.0013667706,0.0009875956,0.0012693895,0.0030144884,0.7561465,0.0020420013,0.0015815777,0.0012066793,5.8605365e-05,0.00018055477,0.0013457976
S,0.01999563,0.0047471775,0.00089513185,0.0072702672,0.0039455355,0.0005468289,0.00021815783,0.00014007192,0.016937697,0.0046744174,0.0058825933,0.0338287,0.07271772,0.0091474755,8.505593e-05,0.0005586332,0.014214754,0.7809639,0.0017222653,0.015426563,0.00048502965,0.000120622244,0.0015427592,0.003933063
S,0.046488527,0.00531597,2.7146205e-05,0.0034741592,0.11859272,0.00023471673,0.0007050641,0.00046880936,0.019719983,0.00017587948,0.000269902,0.34535086,0.0404695,0.0011293038,7.980677e-05,0.0006756832,0.00033276994,0.41515976,0.00024302173,0.0004689254,0.00012917932,3.9931612e-05,0.00020071802,0.0002477022
S,0.004372873,0.00037526898,3.6752972e-05,0.0005101198,0.02261386,2.4778183e-05,0.00013505631,1.5263575e-05,0.0004900836,1.7847071e-05,0.00033577048,0.023502944,0.020751853,0.0011693161,1.2671773e-05,5.1999472e-05,0.00073882757,0.9244563,0.0001327834,0.00010236701,1.1995219e-05,4.003487e-06,7.184692e-05,6.5302986e-05
S,0.07726652,0.012518951,0.00018709018,0.0017610913,0.0008973449,5.621281e-05,0.0011233201,0.00053977704,0.13104062,0.0023506973,0.0004658122,0.014848773,0.0021866707,0.0016892366,5.616769e-05,0.0005721283,0.00058128574,0.7360769,0.0004658797,0.0027602394,6.0961545e-05,0.0001663367,0.0004580771,0.011869911
S,0.04228573,0.022049455,0.00025504234,0.0016138623,0.0011852933,5.634993e-05,0.0036883415,0.0022945397,0.47263977,0.016830746,0.00047476706,0.010296898,0.004208719,0.0012088591,0.00021900509,0.0027690409,0.0018071083,0.34932226,0.002720047,0.0071503744,0.00014068386,0.0007765226,0.0021285599,0.053878065
S,0.0026591741,0.00036585896,3.6809248e-05,0.0017614863,0.027832335,8.3025e-05,0.0002841404,8.220765e-05,0.014944373,0.000324326,3.0128795e-05,0.011018943,0.017324794,6.1324914e-05,2.4003046e-05,0.0019613674,0.0005784524,0.9193257,0.00022688716,0.00039277374,4.510669e-05,0.00010618756,0.00015930746,0.00037122774
S,0.007619946,5.2428237e-05,8.5286e-06,9.9603145e-05,0.006656301,0.00018637835,0.00013930128,0.0008277808,0.014910908,8.916889e-05,0.0002359758,0.10547756,0.004247248,0.0001075615,0.00015170063,0.0005717835,0.005048793,0.8497909,0.0004873099,0.0016710791,0.0003467601,8.143308e-05,0.0003407475,0.0008507817
S,0.021548029,0.004161678,0.0008652423,0.0064683994,0.004526776,0.0006487566,0.00022482523,0.00014985004,0.020729173,0.004743455,0.0055873757,0.032306958,0.06787773,0.008760571,8.1276565e-05,0.00054950203,0.012092188,0.7870342,0.0016801434,0.013524481,0.00046213923,0.00014803334,0.0018549719,0.0039741523
S,0.0013999192,0.00028778243,2.7854008e-05,0.0017369528,0.023398194,0.0001197766,0.0001557659,6.469553e-05,0.019520842,0.0003177806,1.8918581e-05,0.0132325655,0.012575025,2.9457426e-05,1.981403e-05,0.0016942425,0.00061482145,0.9237569,0.00013316529,0.00027621345,3.1809515e-05,0.00011012146,0.00017281336,0.00030455802
S,0.008798172,0.0012747422,0.00056470267,0.0018859585,0.004658009,4.4480337e-05,0.00086006674,0.000120878845,0.016668372,0.00030795016,0.0005621651,0.03506238,0.03427554,0.0027611349,1.7713823e-05,0.00047499707,0.0025363066,0.88497865,0.00065639295,0.00240892,0.00017798279,0.0001344887,0.00050010666,0.00026987374
S,0.001956919,0.011679471,0.0031123175,0.008854363,0.0035698588,0.00087054743,0.0022105002,0.0019283645,0.036718037,0.0044801007,0.0021017834,0.039843153,0.54236424,0.022137355,0.00085114106,0.0011007433,0.009071793,0.20456366,0.011635093,0.01925038,0.00090541434,0.00033162138,0.06567998,0.004783242
S,0.009305389,0.0017823135,0.00044571437,0.002771044,0.005363608,3.641013e-05,0.0014116461,0.00016085569,0.020731257,0.00026267898,0.0004193325,0.026171256,0.04991755,0.0031132991,2.1148668e-05,0.00055666396,0.0016583847,0.8715042,0.0007136165,0.0025909357,0.00015997648,0.000115852374,0.0005673368,0.00021944323
S,0.07176584,0.0027946106,0.005191371,0.016528616,0.035169415,0.0020748202,0.0005791083,7.240453e-05,0.0066203554,0.010361603,0.0027109694,0.026711939,0.07615237,0.0048932265,0.003640713,0.013049581,0.002884861,0.7049416,0.0017770716,0.0027435415,0.0011030085,0.0007200696,0.00013251617,0.007380449
S,0.00018088045,0.006153397,0.00022341251,0.034855675,0.030614588,0.00012481911,0.0007208344,0.00043051082,0.008435976,0.00042667458,0.00020244381,0.013261469,0.019396089,0.001041566,0.00013153901,0.0032441635,0.0020840906,0.8764218,0.00030795796,0.0009844754,9.640584e-05,4.774857e-05,0.0004288735,0.0001845175
S,0.034236867,0.008512609,3.0891486e-05,0.0043575284,0.06824034,0.00032932337,0.00046673123,0.0003919637,0.043128368,0.00034046324,0.00082815223,0.24526966,0.06518449,0.00059731136,0.000119460004,0.00044941643,0.0004813733,0.5252405,0.00022224081,0.00056285434,0.000111399524,8.230018e-05,0.00015238073,0.00066347467
S,0.023906134,0.0021924283,0.00028456663,0.0048944796,0.031846385,0.00042534093,0.0012914028,0.00010207399,0.0014489422,0.004841378,7.0699396e-05,0.02953054,0.078942895,0.0025339008,0.001037098,0.001688842,0.0035281263,0.8032958,0.0044807442,0.0012045432,0.00095084147,4.5065874e-05,0.00047628977,0.0009814071
S,0.061036456,0.012479367,0.0008477035,0.0038631065,0.0013627519,0.0001726824,0.0012523091,0.00037744184,0.07426927,0.0012847373,0.003325309,0.016500492,0.0033133635,0.004934593,0.00010411336,0.000602601,0.001544078,0.7872767,0.0004832907,0.0060166637,0.00020980272,0.000427456,0.00028135846,0.018034223
S,0.0020102793,0.000314587,3.3426746e-05,0.0019346684,0.029331867,0.00012053701,0.00014650513,5.164676e-05,0.016696472,0.00028810286,2.244155e-05,0.013798947,0.016008142,3.78938e-05,1.6433518e-05,0.0013850431,0.00061176746,0.9161774,0.00013640162,0.00026213884,3.626972e-05,0.00010031855,0.00013092432,0.0003477001
S,0.0065354137,0.0008917475,0.0005333777,0.0011129047,0.004377131,3.4533354e-05,0.00032552605,8.1812854e-05,0.009173937,0.00022320844,0.00047183537,0.036179233,0.02887356,0.0028947932,1.3406345e-05,0.00046084492,0.002591142,0.9011731,0.0006081929,0.002499388,0.00015164926,0.00010711782,0.00051572424,0.00017027814
S,0.0014462142,0.000353385,2.5479549e-05,0.0023821811,0.02984396,0.00010971851,0.00021598398,7.361833e-05,0.024073772,0.00044487516,1.6295515e-05,0.00658626,0.005919107,3.4269742e-05,2.9652447e-05,0.0020868594,0.00066330534,0.9247336,0.00012744221,0.00040831516,4.0941963e-05,9.696735e-05,0.00010785525,0.0001800184
S,0.0006819389,0.00064502703,3.3087817e-05,0.002147172,0.02018534,0.00015647005,0.00019649263,9.3950504e-05,0.038797557,0.0011754722,1.9225663e-05,0.0061862976,0.0034484463,2.112811e-05,8.518795e-05,0.004560709,0.0009536437,0.91900885,0.00012872704,0.0007676164,3.6540932e-05,0.0002913443,0.00019934383,0.00018033019
S,0.0003000434,0.00026488336,5.7134976e-06,0.000962278,0.018892685,6.501899e-06,7.166786e-05,1.2713176e-05,0.0034339135,2.9496505e-05,2.2603399e-05,0.010156932,0.0060794502,6.0334332e-05,4.6173795e-06,0.0004305312,0.0002420551,0.9587386,3.6876503e-05,0.00015024112,1.2205253e-05,5.2727146e-06,5.4816766e-05,2.5409638e-05
S,0.036842998,0.001198556,0.00021262698,0.0030414367,0.016344437,0.00016174575,0.00068109616,4.9036375e-05,0.0012076282,0.0027738004,8.167193e-05,0.036298636,0.12271212,0.0011765868,0.0006438684,0.0009033399,0.0030573455,0.7675062,0.0014176127,0.0016168907,0.0009464375,4.0429073e-05,0.00015438744,0.00093111594
S,0.07524795,0.013864799,0.0011268659,0.003609325,0.0016183741,0.00021774395,0.001396774,0.0006075601,0.091879055,0.0018581401,0.0026682112,0.020119386,0.0030879409,0.0055805487,0.000111435154,0.00087552203,0.0015832142,0.73852426,0.0004356491,0.0066444078,0.00021457308,0.00059055485,0.00037387395,0.027763903
S,0.05467912,0.0020134621,0.0039603435,0.011638859,0.028919172,0.0013088223,0.00043845555,6.1135586e-05,0.006238284,0.0076051573,0.00220212,0.02125386,0.05660486,0.0033243473,0.0031273805,0.013339781,0.0020184407,0.77099186,0.0013118665,0.0023245816,0.00087252783,0.00055328856,0.00011118503,0.0051011476
S,0.13519557,0.019989403,1.698187e-05,0.006985589,0.22464085,0.0002831095,0.0004949964,0.00015577149,0.07139866,0.0005498691,0.0004887858,0.39720803,0.021181513,0.00058353733,7.861794e-05,0.00017283836,0.000418532,0.11784052,0.00014503757,0.00054003,0.00021728504,0.00022764308,0.00010282001,0.0010839957
S,0.044379737,0.008168032,0.00046428127,0.0017558627,0.0008511329,0.0001059158,0.000862963,0.0003069691,0.07527053,0.0014731875,0.00142531,0.014382551,0.0028897743,0.00237716,7.0904476e-05,0.00043728598,0.0009956153,0.82713085,0.00041730423,0.0019400796,6.807355e-05,0.00015555258,0.00028601685,0.013784954
S,0.12903884,0.011047413,1.9110801e-05,0.0053265058,0.275468,0.00020611273,0.00070984324,9.26567e-05,0.027548552,0.0003137992,0.00020264486,0.4501152,0.012556988,0.0013363628,4.3983167e-05,0.00015100562,0.00040495224,0.08412419,0.00014162266,0.00038927502,0.0002560666,7.044804e-05,9.688648e-05,0.00033954432
S,0.04381769,0.0016186283,0.00021082294,0.0039915433,0.023711424,0.00033004527,0.00080460246,7.17291e-05,0.002819107,0.0057901,8.934828e-05,0.022759603,0.09875207,0.0012263529,0.0010363138,0.0015978983,0.002933807,0.7820256,0.0022602894,0.0013521522,0.0012372703,6.461812e-05,0.00019213192,0.0013068647
S,0.0035423657,0.00023091084,3.2412405e-05,0.00031989103,0.01916608,2.528227e-05,0.00011888143,2.1581498e-05,0.0008538949,1.7760905e-05,0.0002841379,0.020595675,0.023776934,0.00086073246,1.8268895e-05,5.333699e-05,0.0005844608,0.92910105,0.000114384944,7.5247415e-05,9.747165e-06,4.5721176e-06,9.8715514e-05,9.375764e-05
S,0.037177462,0.004475487,1.48591635e-05,0.00424129,0.1353644,0.0001095934,0.00039825967,0.00014465378,0.020419136,0.00012790388,0.00023686221,0.38203973,0.03876247,0.00077449443,4.4096883e-05,0.00026318172,0.00039765905,0.3743049,0.00012728464,0.0002315149,7.405814e-05,3.6250352e-05,6.5995366e-05,0.00016844852
S,0.0033118224,0.00026695375,4.4693446e-05,0.00037863303,0.015650822,2.0979423e-05,0.00014197927,1.6700911e-05,0.00046264622,1.3250245e-05,0.00037782162,0.017583154,0.018923983,0.00085337873,8.5818365e-06,5.1632196e-05,0.0006343853,0.9409054,0.00012510893,7.993085e-05,1.1743949e-05,3.9346905e-06,7.2920426e-05,5.9578386e-05
S,0.03909724,0.0060962834,2.858422e-05,0.004311738,0.083787866,0.0003050657,0.00047840696,0.00029883801,0.03351938,0.00024092362,0.0006684981,0.2727532,0.061414145,0.00083503354,8.26891e-05,0.00043945407,0.00042696283,0.493779,0.00020360798,0.0004090853,0.000109554145,6.427354e-05,0.00015771869,0.0004923563
S,0.00760017,4.6142704e-05,8.251184e-06,0.000105943625,0.004199513,0.00021418105,0.00017396365,0.0016378899,0.022257905,0.00013618747,0.0003391989,0.12080354,0.0051905946,0.00012338093,0.00027568667,0.00074436225,0.004878859,0.82718796,0.00052292674,0.0014820595,0.00030537482,8.737162e-05,0.00040731087,0.0012711447
S,0.005209975,0.0009496311,0.00041640282,0.0013179627,0.004478469,2.9760231e-05,0.00042710136,9.952959e-05,0.012541756,0.00026054992,0.00044532982,0.0392747,0.03131325,0.0028774848,1.516834e-05,0.0005191019,0.0026576433,0.8922644,0.00081811927,0.0029995705,0.00015404438,0.00012257362,0.00064917916,0.00015835164
S,0.10164043,0.0060626846,0.0016927159,0.0029045832,0.0023854007,0.0004401123,0.0048512714,0.0017555846,0.19626811,0.0037444467,0.0022529848,0.012603074,0.0015565153,0.003357429,0.0002358335,0.0023724204,0.003397778,0.5762643,0.0011360255,0.0065662055,0.00036957473,0.001753441,0.0008489047,0.06554019
S,0.00013536695,0.00034917935,8.4908415e-06,0.00096874184,0.010864869,1.4201758e-05,6.130367e-05,1.33644035e-05,0.003723827,3.2434353e-05,2.4808565e-05,0.004809644,0.0031831325,7.4203264e-05,5.8486853e-06,0.0004744475,0.00023668694,0.9748136,1.39204185e-05,0.00011784798,8.307799e-06,6.398353e-06,3.2553504e-05,2.6987726e-05
S,0.051754512,0.0021803353,0.00022506536,0.004176826,0.035847355,0.00065726775,0.00082399877,0.000111006055,0.003661801,0.0069269473,6.984898e-05,0.01449089,0.080054276,0.0012025061,0.0014913968,0.0029011825,0.0027475965,0.7841793,0.0024259808,0.0010039269,0.000739489,8.406959e-05,0.0003653621,0.0018791354
S,0.034578126,0.0057571237,1.5475696e-05,0.0046388856,0.12432677,0.00012183356,0.00036768627,0.00015936355,0.0283754,0.00016526414,0.00033777524,0.3451207,0.04754677,0.00070390047,5.706375e-05,0.00028196268,0.00042254655,0.40622133,0.00012362983,0.00025765135,7.467592e-05,4.571164e-05,7.714344e-05,0.00022310478
S,0.020353943,0.002442196,0.00041354206,0.005588214,0.0060506295,0.0003860953,0.00015211287,8.523373e-05,0.012450158,0.0030782097,0.0042103217,0.032157633,0.053972237,0.006374942,7.668523e-05,0.000401546,0.010652972,0.8256168,0.0012935181,0.00964068,0.0004967467,0.000113521106,0.001378315,0.0026139005
S,0.117386214,0.014611612,1.8304803e-05,0.005785029,0.26754498,0.00021824829,0.0008847785,0.00012662371,0.028646354,0.00032229716,0.00025736747,0.47507858,0.013291932,0.0010272844,4.5844674e-05,0.00016288603,0.0004975574,0.07251905,0.00017387215,0.00047811266,0.00030501635,8.8035755e-05,9.504031e-05,0.00043491466
S,0.0073681236,0.0006835671,0.0002525847,0.00097025814,0.0048787924,2.0898857e-05,0.00027229695,4.2051943e-05,0.0057387818,0.00012251412,0.00030705036,0.030148244,0.031326555,0.002520219,6.76056e-06,0.00023471785,0.0014817743,0.9105441,0.0003060866,0.0021908667,0.00010126784,6.0504975e-05,0.00033621394,8.581844e-05
S,0.06431562,0.0022026482,0.0048253853,0.015134328,0.035359062,0.0017712107,0.0005296264,5.552292e-05,0.006242711,0.008857219,0.0031031584,0.03536892,0.07196603,0.004358221,0.0026156832,0.011216522,0.0026678734,0.71646047,0.0016884803,0.0027722411,0.0014836672,0.00077165524,0.00010570427,0.006128006
S,0.0036283543,0.0004964071,3.012656e-05,0.00092955556,0.020834941,2.6088359e-05,9.723962e-05,1.7706507e-05,0.00020209716,8.193166e-06,0.00037123478,0.07494898,0.033762716,0.0003988338,4.6452784e-05,6.254842e-05,0.0008180234,0.86295664,8.552943e-05,0.00017755672,2.7512444e-05,5.7756565e-06,4.024162e-05,2.73829e-05
S,0.0020593982,0.0007458322,4.6862366e-05,0.0024268674,0.024017282,3.190592e-05,0.00018841801,2.895442e-05,0.00028348868,1.0863272e-05,0.00042924756,0.089351356,0.053651195,0.0007811512,7.209962e-05,0.000101757076,0.0012894226,0.8240281,0.00010277869,0.00018977177,3.1035397e-05,9.05625e-06,9.2658825e-05,3.069621e-05
S,0.0025161973,0.0005814777,3.6486384e-05,0.0013743613,0.039805572,3.6799247e-05,0.000114493356,1.7273765e-05,0.0002551696,1.1252116e-05,0.000406733,0.10005765,0.041582163,0.00040574948,0.00010853315,7.3382034e-05,0.00122645,0.8109363,7.52394e-05,0.0002363663,3.1717158e-05,1.1005117e-05,5.7175886e-05,4.2505882e-05
S,0.10306941,0.015184456,1.6991391e-05,0.005517405,0.21847789,0.00022846881,0.0007062479,0.00014558346,0.043635413,0.0003630424,0.00034392247,0.49565688,0.018153943,0.00076243037,4.7451093e-05,0.00017631044,0.00046394125,0.09531912,0.00016881413,0.000469372,0.00025902648,0.00011238997,9.898942e-05,0.0006223814
S,0.041243102,0.0012646588,0.0020874056,0.0061649536,0.021028155,0.0007313366,0.0003579859,6.392555e-05,0.0063768458,0.0039203707,0.0013261355,0.01728768,0.043865062,0.0016643088,0.0022950298,0.010434003,0.0011616544,0.83136606,0.00089182897,0.0014023978,0.000506083,0.00038205832,0.00011266589,0.0040663364
S,0.0551161,0.005585348,0.001337225,0.0041698054,0.0023281828,0.0010078859,0.010607204,0.0034998127,0.24462283,0.006372642,0.0034618387,0.009111985,0.0027115515,0.0014079054,0.0007065923,0.0057032625,0.009421244,0.43266922,0.004168195,0.008206481,0.00082743325,0.0041186837,0.0013708345,0.18146779
S,0.00020514132,0.00058530184,1.668784e-05,0.0018853691,0.018235872,2.034759e-05,0.00011566314,1.6994336e-05,0.008207849,0.000115614064,4.631154e-05,0.004842525,0.0031084272,0.00010656252,1.8295244e-05,0.0009254075,0.00045359915,0.96068716,2.8954693e-05,0.00024129891,1.430027e-05,1.3481013e-05,5.7972185e-05,5.0843682e-05
S,0.003511151,0.00028007073,3.358771e-05,0.000340428,0.017954845,2.4569661e-05,0.00012283155,1.9845667e-05,0.0006340716,1.675312e-05,0.00030005054,0.023169145,0.019746948,0.00075329863,1.6671867e-05,4.900134e-05,0.00066862785,0.9319676,0.00012588648,9.396784e-05,1.09878765e-05,4.3994296e-06,7.585532e-05,7.932197e-05
S,0.036415324,0.0028730414,2.0360492e-05,0.0021073986,0.07227587,0.00011271708,0.00058848807,0.00042337354,0.03511455,7.8561585e-05,0.00023705792,0.24121672,0.029397557,0.0008568296,7.8233585e-05,0.0006741945,0.00020409678,0.57654434,0.00013193102,0.00022531177,5.0346778e-05,2.1831436e-05,0.00016524596,0.0001866116
S,0.00011918488,0.00044332267,1.0124427e-05,0.0009856337,0.012030607,1.8485602e-05,5.8469002e-05,1.656767e-05,0.0033759067,2.8058736e-05,2.0073281e-05,0.004490149,0.0036962957,6.68638e-05,4.1218013e-06,0.00043353185,0.000245251,0.9737361,2.2474129e-05,0.000114296534,9.685832e-06,7.682252e-06,3.710697e-05,2.9968005e-05
S,0.01063969,0.0023098614,0.0005038894,0.011661717,0.02617864,0.00038590503,0.0006103474,4.305188e-05,0.0041922764,0.0021299468,0.00049991166,0.04248142,0.111134104,0.0016164045,0.0043709963,0.0066988044,0.0014162683,0.768199,0.0017613267,0.0008744619,0.0008322144,0.0002218391,0.00015243681,0.0010855593
S,0.004544515,0.00031104777,3.8773404e-05,0.0004861176,0.030301536,3.1112282e-05,0.00012345298,1.4358548e-05,0.00073855487,2.4549181e-05,0.00037298474,0.019727705,0.017348116,0.0013316162,2.4551802e-05,5.469757e-05,0.00054874585,0.9236191,0.00011028148,6.8772446e-05,7.684909e-06,3.3929325e-06,7.083712e-05,9.74502e-05
S,0.07121951,0.01068202,1.5615677e-05,0.0033584526,0.08538748,0.00014354105,0.0002681633,0.0002661215,0.059830822,0.00021610028,0.00044198032,0.5048212,0.034938063,0.001229772,9.097462e-05,0.00034464983,0.00016481626,0.22531787,0.00013515848,0.00044150322,0.000115802264,4.4068038e-05,0.00015142634,0.00037493696
S,0.008486328,6.559064e-05,7.415115e-06,0.0001623559,0.00532359,0.00019960768,0.00021480884,0.0016107692,0.019386465,0.00016589504,0.0005010375,0.123927,0.006688475,0.00014676126,0.00031131986,0.0009233872,0.0053659086,0.82204795,0.0007372659,0.0016600962,0.00042149582,8.4554675e-05,0.0003708247,0.001191247
S,0.0027974728,0.0006051073,4.014496e-05,0.0014789453,0.032907475,3.86744e-05,0.00013230131,1.7520533e-05,0.00021962526,1.1013387e-05,0.0005149962,0.09243624,0.04199052,0.00043073433,8.133159e-05,6.411777e-05,0.0012271989,0.82455283,8.8915025e-05,0.00022081038,3.75323e-05,1.0134992e-05,5.5792614e-05,4.0449988e-05
